1531691,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1531751,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1537949,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1538018,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1546138,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1552485,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1563010,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1573017,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1579032,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1583656,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1584383,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1584615,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1590635,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1592790,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1594538,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1603061,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1609273,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1623594,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1625483,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1628654,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1629797,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1635782,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1637970,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1638789,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1640805,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1643270,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1646852,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1665288,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1665456,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1669183,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1681209,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1701767,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1718499,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1744307,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1751508,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1754115,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1757401,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1767609,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1772647,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1776514,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1783376,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1785359,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4,3,4,3,4,3.6911764705882355,3.5856325869700423,5
1793225,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1807033,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1817630,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1824902,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1825873,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1831413,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1842613,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1845137,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1852164,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1853215,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1871026,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1871066,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1895429,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1921272,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1922478,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1932248,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5,5,4,4,5,4.666666666666667,3.5856325869700423,4
1940669,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1950714,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1957476,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4,4,4,5,1,3.5833333333333335,3.5856325869700423,5
1959439,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1959832,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1982879,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1992227,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
1994986,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2001447,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2015117,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3,3,4,5,5,3.7857142857142856,3.5856325869700423,5
2024933,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2031931,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2041407,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2069625,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2073309,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2085250,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2087319,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4,3,1,2,3,3.5384615384615383,3.5856325869700423,3
2093289,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
2097894,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2109881,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2118858,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2129563,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2132888,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2136463,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2143140,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2145278,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2149133,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2155606,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2169666,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2174060,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2176092,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2185149,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2194993,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4,4,3,5,4,4.0,3.5856325869700423,4
2199698,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2201601,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2206870,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2215881,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2230216,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2237228,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2246055,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2303773,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2317854,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2325595,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2331649,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2344603,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2351376,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2352111,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2362834,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1,4,3,5,4,3.6666666666666665,3.5856325869700423,3
2371948,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2377750,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2384511,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2392072,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2392962,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2394112,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2403342,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
